Date,Revenue,order_count,quantity_sold,discount_rate,sessions,active_promo_count,has_active_promo,year,month,quarter,day_of_week,is_weekend,day_of_month,is_month_start_3d,days_to_month_end,is_month_end_4d,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_28,revenue_lag_365,revenue_roll_mean_7,revenue_roll_mean_28,revenue_roll_mean_90,revenue_roll_std_7,revenue_roll_std_28,revenue_roll_max_28,revenue_roll_min_28,sessions_lag_1,sessions_roll_mean_7,order_count_lag_1,order_count_roll_mean_7,quantity_sold_lag_1,quantity_sold_roll_mean_7,discount_rate_lag_7,log_revenue
2018-06-16,9653316.6,329,1647,0.0,31765,0,0,2018,6,2,5,1,16,0,14,0,7278400.85,7018402.9,17529108.34,6925640.35,7143718.68,7635024.4242857145,9193658.39392857,7877249.745777777,1032016.230117564,4662990.536536575,20905271.35,4373078.45,39046.0,36719.28571428572,283.0,294.7142857142857,1324.0,1425.7142857142858,0.0,16.082812206978097
2018-06-17,8270248.42,311,1461,0.0,33962,0,0,2018,6,2,6,1,17,0,13,0,9653316.6,6333777.67,13779702.07,8653992.04,7455304.37,8011440.667142858,9291075.402857143,7922110.375777778,1230975.3505849629,4642300.027965956,20905271.35,4373078.45,31765.0,35529.0,329.0,304.57142857142856,1647.0,1482.142857142857,0.0,15.92817522615814
2018-06-18,9578590.6,369,1704,0.0,41049,0,0,2018,6,2,0,0,18,0,12,0,8270248.42,7812992.68,4373078.45,6241809.14,7827068.5,8288079.345714286,9277370.273571428,7954953.43411111,983914.5875930997,4644816.270745026,20905271.35,4373078.45,33962.0,34552.142857142855,311.0,314.85714285714283,1461.0,1530.142857142857,0.0,16.07504112452556
2018-06-19,10591854.27,408,2047,0.0,37705,0,0,2018,6,2,1,0,19,0,11,0,9578590.6,8959000.0,5537841.59,7847121.97,7342525.83,8540307.620000001,9396541.040000001,7994107.347777777,1064808.7257911237,4606698.209362224,20905271.35,4373078.45,41049.0,35704.0,369.0,325.0,1704.0,1563.4285714285713,0.0,16.17559589297947
2018-06-20,10442554.6,369,1851,0.0,34798,0,0,2018,6,2,2,0,20,0,10,0,10591854.27,9047626.88,6238754.07,11779004.94,8225238.75,8773572.515714286,9494567.19357143,8035941.107444444,1320073.1357374014,4601706.870528189,20905271.35,4373078.45,37705.0,35911.71428571428,408.0,330.42857142857144,2047.0,1600.2857142857142,0.0,16.161399899734793
2018-06-21,7960357.2,278,1369,0.0,36911,0,0,2018,6,2,3,0,21,0,9,0,10442554.6,6994969.99,4523493.87,9030397.74,10655514.59,8972847.904285714,9446836.824285714,8090724.65488889,1465604.4908628443,4584031.46334934,20905271.35,4373078.45,34798.0,36177.42857142857,369.0,333.85714285714283,1851.0,1626.857142857143,0.0,15.889984556808097
2018-06-22,7890035.7,300,1356,0.0,36318,0,0,2018,6,2,4,0,22,0,8,0,7960357.2,7278400.85,5863271.23,6498399.18,9198620.13,9110760.362857142,9408621.090714285,8134636.105444444,1282444.0599018524,4592085.010652808,20905271.35,4373078.45,36911.0,36462.28571428572,278.0,335.2857142857143,1369.0,1629.0,0.0,15.88111134426878
2018-06-23,7919846.87,308,1486,0.041053921286233155,41607,1,1,2018,6,2,5,1,23,0,7,0,7890035.7,9653316.6,7018402.9,5600677.63,6526283.84,9198136.77,9458322.395,8164218.871666666,1150880.9280386427,4566882.20085786,20905271.35,4373078.45,36318.0,36072.57142857143,300.0,337.7142857142857,1356.0,1633.5714285714287,0.0,15.884882555272792
2018-06-24,7114017.67,296,1422,0.09303997132185926,38453,1,1,2018,6,2,6,1,24,0,6,0,7919846.87,8270248.42,6333777.67,6413198.63,7602436.11,8950498.237142857,9541149.867857143,8196990.9028888885,1220978.0200896503,4515063.450055159,20905271.35,4373078.45,41607.0,37478.57142857143,308.0,334.7142857142857,1486.0,1610.5714285714287,0.0,15.77757785588968
2018-06-25,8744485.32,386,1817,0.13695898456834507,41673,1,1,2018,6,2,0,0,25,0,5,0,7114017.67,9578590.6,7812992.68,7438573.25,7066545.51,8785322.415714284,9566179.119285714,8207883.644666666,1394253.901383012,4498995.343202057,20905271.35,4373078.45,38453.0,38120.142857142855,296.0,332.57142857142856,1422.0,1605.0,0.0,15.983933924858244
2018-06-26,10888893.34,501,2292,0.14983150160969436,36493,1,1,2018,6,2,1,0,26,0,4,0,8744485.32,10591854.27,8959000.0,10262818.32,7983541.46,8666164.518571429,9612818.83607143,8234485.634888888,1350102.8772008682,4482862.272840069,20905271.35,4373078.45,41673.0,38209.28571428572,386.0,335.0,1817.0,1621.142857142857,0.0,16.203253959910747
2018-06-27,11081146.52,488,2378,0.18000000328485866,40418,1,1,2018,6,2,2,0,27,0,3,1,10888893.34,10442554.6,9047626.88,20905271.35,9250037.34,8708598.671428572,9635178.658214286,8260114.587444444,1423394.0932215308,4487783.128921187,20905271.35,4373078.45,36493.0,38036.142857142855,501.0,348.2857142857143,2292.0,1656.142857142857,0.0,16.220755800707746
2018-06-28,8513932.2,425,2047,0.18000000046981818,34949,1,1,2018,6,2,3,0,28,0,2,1,11081146.52,7960357.2,6994969.99,19289944.12,11067229.74,8799826.088571427,9284317.057142857,8301427.1559999995,1566334.7613548145,3922462.641698717,19289944.12,4373078.45,40418.0,38839.0,488.0,365.2857142857143,2378.0,1731.4285714285713,0.0,15.957214579438586
2018-06-29,12484085.14,563,2779,0.17999999477735054,40113,1,1,2018,6,2,4,0,29,0,1,1,8513932.2,7890035.7,7278400.85,19245165.78,14575854.67,8878908.231428573,8899459.48857143,8260729.837222221,1530450.7457598702,3397972.957295461,19245165.78,4373078.45,34949.0,38558.71428571428,425.0,386.2857142857143,2047.0,1828.2857142857142,0.0,16.339965282381044
2018-06-30,10005221.27,460,2191,0.18000000013992695,37244,1,1,2018,6,2,5,1,30,0,0,1,12484085.14,7919846.87,9653316.6,17529108.34,10343460.86,9535201.00857143,8657992.322857143,8274122.461555556,1960359.9628875605,2827977.0895456844,17529108.34,4373078.45,40113.0,39100.857142857145,563.0,423.85714285714283,2779.0,2031.5714285714287,0.041053921286233155,16.118617741645256
2018-07-01,8830377.17,414,1946,0.18000000106450717,27410,1,1,2018,7,3,6,1,1,1,30,0,10005221.27,7114017.67,8270248.42,13779702.07,9399552.7,9833111.637142858,8389282.070357142,8281659.128222223,1827947.9368679083,2252799.494332284,13779702.07,4373078.45,37244.0,38477.57142857143,460.0,445.57142857142856,2191.0,2132.285714285714,0.09303997132185926,15.993708399522626
2018-07-02,8070014.23,386,1839,0.1799999961090527,30348,1,1,2018,7,3,0,0,2,1,29,0,8830377.17,8744485.32,9578590.6,4373078.45,8465410.55,10078305.85142857,8212520.466785714,8273852.316555556,1485458.680554433,1993423.787183858,12484085.14,4373078.45,27410.0,36900.0,414.0,462.42857142857144,1946.0,2207.1428571428573,0.13695898456834507,15.903665927481029
2018-07-03,9033060.75,404,2017,0.17999999833943328,28774,1,1,2018,7,3,1,0,3,1,28,0,8070014.23,10888893.34,10591854.27,5537841.59,7335280.55,9981952.83857143,8344553.8875,8261562.968,1603573.9071856742,1846736.9684116277,12484085.14,4523493.87,30348.0,35282.142857142855,386.0,462.42857142857144,1839.0,2210.285714285714,0.14983150160969436,16.016401932154224
2018-07-04,2096565.2,104,437,0.18000001621700104,28097,1,1,2018,7,3,2,0,4,0,27,0,9033060.75,11081146.52,10442554.6,6238754.07,1548331.57,9716833.897142857,8469383.143214285,8320020.361666666,1581904.6750532985,1766372.2269933317,12484085.14,4523493.87,28774.0,34179.42857142857,404.0,448.57142857142856,2017.0,2171.0,0.18000000328485866,14.555811421531347
2018-07-05,2944993.36,132,556,0.18000000176570854,28366,1,1,2018,7,3,3,0,5,0,26,0,2096565.2,8513932.2,7960357.2,4523493.87,2498941.43,8433322.28,8321447.826428572,8310926.020111112,3154094.3229955416,2101729.7924111863,12484085.14,2096565.2,28097.0,32419.285714285714,104.0,393.7142857142857,437.0,1893.7142857142858,0.18000000046981818,14.895617459955634
2018-07-06,2036989.14,77,391,0.179999972901181,29007,1,1,2018,7,3,4,0,6,0,25,0,2944993.36,12484085.14,7890035.7,5863271.23,3806545.74,7637759.588571429,8265072.808214285,8302348.4955555545,3772149.749437111,2224934.9522556798,12484085.14,2096565.2,28366.0,31478.85714285714,132.0,351.85714285714283,556.0,1680.7142857142858,0.17999999477735054,14.526983854745584
2018-07-07,3253556.07,127,625,0.17999998998019423,29236,1,1,2018,7,3,5,1,7,0,24,0,2036989.14,10005221.27,7919846.87,7018402.9,3910669.38,6145317.302857144,8128419.876428572,8273314.072111111,3597794.5287568383,2480714.9680230687,12484085.14,2036989.14,29007.0,29892.285714285714,77.0,282.42857142857144,391.0,1339.5714285714287,0.18000000013992695,14.995259438872907
2018-07-08,2752144.2,133,569,0.1799999905528206,30925,1,1,2018,7,3,6,1,8,0,23,0,3253556.07,8830377.17,7114017.67,6333777.67,2775904.89,5180793.702857143,7993961.0610714285,8261493.413888888,3281667.177784981,2640023.182544079,12484085.14,2036989.14,29236.0,28748.285714285714,127.0,234.85714285714286,625.0,1115.857142857143,0.18000000106450717,14.827891238271432
2018-07-09,4430764.61,195,906,0.17999999327429853,25089,1,1,2018,7,3,0,0,9,0,22,0,2752144.2,8070014.23,8744485.32,7812992.68,4305575.04,4312474.707142857,7866045.579999999,8237444.499666667,2941571.8748758975,2805053.598634154,12484085.14,2036989.14,30925.0,29250.428571428572,133.0,194.71428571428572,569.0,919.1428571428571,0.1799999961090527,15.304082951016749
2018-07-10,5201122.72,224,1063,0.17999998854093566,27959,1,1,2018,7,3,1,0,10,0,21,0,4430764.61,9033060.75,10888893.34,8959000.0,4406742.02,3792581.904285714,7745251.720357143,8208220.840111111,2446764.5343872425,2879265.479973819,12484085.14,2036989.14,25089.0,28499.14285714286,195.0,167.42857142857142,906.0,785.8571428571429,0.17999999833943328,15.464385260205415
2018-07-11,6502831.07,285,1329,0.1800000011379659,28821,1,1,2018,7,3,2,0,11,0,20,0,5201122.72,2096565.2,11081146.52,9047626.88,4944810.32,3245162.1857142854,7611041.817500001,8202465.300111111,1179239.188318732,2908032.5865002866,12484085.14,2036989.14,27959.0,28382.714285714286,224.0,141.71428571428572,1063.0,649.5714285714286,0.18000001621700104,15.687748343051766
2018-07-12,6228668.47,238,1119,0.1799999880231224,27924,1,1,2018,7,3,3,0,12,0,19,0,6502831.07,2944993.36,8513932.2,6994969.99,4751983.65,3874628.738571428,7520156.252857142,8219988.220222223,1573910.4652367248,2901230.35437501,12484085.14,2036989.14,28821.0,28486.14285714286,285.0,167.57142857142858,1329.0,777.0,0.18000000176570854,15.644673299736398
2018-07-13,4250921.4,197,891,0.1799999807100644,29480,1,1,2018,7,3,4,0,13,0,18,0,6228668.47,2036989.14,12484085.14,7278400.85,6163660.52,4343725.182857143,7492788.341428571,8234129.517333334,1732054.9316371882,2909969.214406432,12484085.14,2036989.14,27924.0,28423.0,238.0,182.71428571428572,1119.0,857.4285714285714,0.179999972901181,15.262646552645965
2018-07-14,4868504.46,218,1004,0.17999998504674267,25762,1,1,2018,7,3,5,1,14,0,17,0,4250921.4,3253556.07,10005221.27,9653316.6,4470547.96,4660001.22,7384664.075357144,8215417.967444445,1413474.0515395063,2973775.861770283,12484085.14,2036989.14,29480.0,28490.571428571428,197.0,199.85714285714286,891.0,928.8571428571429,0.17999998998019423,15.398297560895646
2018-07-15,5393026.83,233,1142,0.1799999926942696,26495,1,1,2018,7,3,6,1,15,0,16,0,4868504.46,2752144.2,8830377.17,8270248.42,4914470.82,4890708.132857143,7213777.9275,8203910.793777779,1270187.600967175,2976058.009632541,12484085.14,2036989.14,25762.0,27994.285714285714,218.0,212.85714285714286,1004.0,983.0,0.1799999905528206,15.50061753469915
2018-07-16,4994805.9,224,1013,0.17999999759750424,25962,1,1,2018,7,3,0,0,16,0,15,0,5393026.83,4430764.61,8070014.23,9578590.6,5679726.46,5267977.08,7111020.013571428,8179352.720222222,852721.5859761804,2987878.1139295073,12484085.14,2036989.14,26495.0,27361.428571428572,233.0,227.14285714285714,1142.0,1064.857142857143,0.17999999327429853,15.423909310658868
2018-07-17,5712604.18,247,1204,0.17999999782936127,29693,1,1,2018,7,3,1,0,17,0,14,0,4994805.9,5201122.72,9033060.75,10591854.27,5903451.12,5348554.407142857,6947313.417142858,8132855.084777778,784331.2919563043,2973209.2875428884,12484085.14,2036989.14,25962.0,27486.14285714286,224.0,231.28571428571428,1013.0,1080.142857142857,0.17999998854093566,15.558185726268922
2018-07-18,7639039.23,339,1526,0.1800000063620566,29851,1,1,2018,7,3,2,0,18,0,13,0,5712604.18,6502831.07,2096565.2,10442554.6,5722567.0,5421623.187142857,6773054.485357143,8090689.017555556,792093.877192996,2893612.7590806526,12484085.14,2036989.14,29693.0,27733.85714285714,247.0,234.57142857142858,1204.0,1100.2857142857142,0.1800000011379659,15.848782528905755
2018-07-19,6252432.84,267,1254,0.16849307253014814,30288,1,1,2018,7,3,3,0,19,0,12,0,7639039.23,6228668.47,2944993.36,7960357.2,5823778.88,5583938.638571428,6672928.936428571,8101448.593555557,1105137.6643115832,2809210.0811314587,12484085.14,2036989.14,29851.0,27881.0,339.0,242.28571428571428,1526.0,1128.4285714285713,0.1799999880231224,15.648481360310475
2018-07-20,5761282.54,226,1101,0.13829936727942524,26713,1,1,2018,7,3,4,0,20,0,11,0,6252432.84,4250921.4,2036989.14,7890035.7,7767875.77,5587333.548571429,6611931.637857144,8084771.562222221,1107482.3404455653,2798743.2445406467,12484085.14,2036989.14,30288.0,28218.714285714286,267.0,246.42857142857142,1254.0,1147.7142857142858,0.1799999807100644,15.566670844653196
2018-07-21,4939690.9,205,966,0.0939622740362155,29476,1,1,2018,7,3,5,1,21,0,10,0,5761282.54,4868504.46,3253556.07,7919846.87,7742137.96,5803099.425714285,6535904.739285714,8073299.103444445,937859.1961650248,2791642.5047890493,12484085.14,2036989.14,26713.0,27823.428571428572,226.0,250.57142857142858,1101.0,1177.7142857142858,0.17999998504674267,15.412813518798062
2018-07-22,5641320.53,222,1049,0.04209040750960485,27433,1,1,2018,7,3,6,1,22,0,9,0,4939690.9,5393026.83,2752144.2,7114017.67,5031209.52,5813268.917142858,6429470.597499999,8049752.361777779,926351.4302029276,2793734.0276730815,12484085.14,2036989.14,29476.0,28354.0,205.0,248.71428571428572,966.0,1172.2857142857142,0.1799999926942696,15.54562890985683
2018-07-23,6121614.15,223,1056,0.0,27239,0,0,2018,7,3,0,0,23,0,8,0,5641320.53,4994805.9,4430764.61,8744485.32,5822844.6,5848739.445714286,6376874.271071428,8012526.6404444445,912224.1647651582,2794231.9056183794,12484085.14,2036989.14,27433.0,28488.0,222.0,247.14285714285714,1049.0,1159.0,0.17999999759750424,15.627336533068187
2018-07-24,6821739.77,238,1137,0.0,30476,0,0,2018,7,3,1,0,24,0,7,0,6121614.15,5712604.18,5201122.72,10888893.34,5657508.49,6009712.052857143,6283200.300714286,7968845.928555555,832345.1209964129,2755618.1220830376,12484085.14,2036989.14,27239.0,28670.428571428572,223.0,247.0,1056.0,1165.142857142857,0.17999999782936127,15.735625242118251
2018-07-25,7944998.65,302,1420,0.0,34882,0,0,2018,7,3,2,0,25,0,6,0,6821739.77,7639039.23,6502831.07,11081146.52,7277905.64,6168159.994285715,6137944.816071428,7938555.529777778,871030.6229761261,2607038.0764330896,12484085.14,2036989.14,30476.0,28782.285714285714,238.0,245.71428571428572,1137.0,1155.5714285714287,0.1800000063620566,15.88805331390009
2018-07-26,6463508.32,242,1075,0.0,31947,0,0,2018,7,3,3,0,26,0,5,0,7944998.65,6252432.84,6228668.47,8513932.2,8323356.74,6211868.4828571435,6025939.534999999,7945923.458333333,960248.4865514225,2449402.1849073116,12484085.14,2036989.14,34882.0,29501.0,302.0,240.42857142857142,1420.0,1140.4285714285713,0.16849307253014814,15.681682966648319
2018-07-27,5162979.4,200,921,0.0,28280,0,0,2018,7,3,4,0,27,0,4,0,6463508.32,5761282.54,4250921.4,12484085.14,10162217.48,6242022.122857143,5952710.110714287,7929782.669555555,965036.7335043009,2402464.9863931322,12484085.14,2036989.14,31947.0,29738.0,242.0,236.85714285714286,1075.0,1114.857142857143,0.13829936727942524,15.457024567612086
2018-07-28,6313222.5,205,976,0.0,25680,0,0,2018,7,3,5,1,28,0,3,1,5162979.4,4939690.9,4868504.46,10005221.27,8483149.48,6156550.245714285,5691242.048571428,7870451.500111112,1038417.0598259113,2035701.7698381734,10005221.27,2036989.14,28280.0,29961.85714285714,200.0,233.14285714285714,921.0,1089.142857142857,0.0939622740362155,15.658156959859472
2018-07-29,6597216.94,240,1134,0.0,27643,0,0,2018,7,3,6,1,29,0,2,1,6313222.5,5641320.53,5393026.83,8830377.17,7623158.15,6352769.045714286,5559384.949642858,7806438.499777778,889208.1445984795,1857714.9693311816,9033060.75,2036989.14,25680.0,29419.571428571428,205.0,233.14285714285714,976.0,1090.5714285714287,0.04209040750960485,15.702158593887912
2018-07-30,7314460.76,264,1263,0.0,31131,0,0,2018,7,3,0,0,30,0,1,1,6597216.94,6121614.15,4994805.9,8070014.23,8808543.18,6489325.675714286,5479629.227142856,7741251.895555556,833387.5185702004,1757306.760078267,9033060.75,2036989.14,27643.0,29449.571428571428,240.0,235.71428571428572,1134.0,1102.7142857142858,0.0,15.805364009414776
2018-07-31,12496367.04,441,2088,0.0,27391,0,0,2018,7,3,1,0,31,0,0,1,7314460.76,6821739.77,5712604.18,9033060.75,9466549.72,6659732.334285715,5452645.174642858,7669424.498111112,866946.3336744357,1721493.265656212,9033060.75,2036989.14,31131.0,30005.571428571428,264.0,241.57142857142858,1263.0,1132.2857142857142,0.0,16.340948603252723
2018-08-01,13786351.91,462,2212,0.0,34337,0,0,2018,8,3,2,0,1,1,30,0,12496367.04,7944998.65,7639039.23,2096565.2,7103485.92,7470393.372857143,5576334.6850000005,7666273.536111111,2378705.3451876943,2076159.4001898915,12496367.04,2036989.14,27391.0,29564.85714285714,441.0,270.57142857142856,2088.0,1268.142857142857,0.0,16.439189741258648
2018-08-02,10106943.25,368,1822,0.0,32655,0,0,2018,8,3,3,0,2,1,29,0,13786351.91,6463508.32,6252432.84,2944993.36,6242432.38,8304872.410000001,5993827.0675,7714119.606888889,3384795.167242936,2485491.324455676,13786351.91,2036989.14,34337.0,29487.0,462.0,293.42857142857144,2212.0,1381.2857142857142,0.0,16.128733295062563
2018-08-03,9026931.62,290,1433,0.0,29494,0,0,2018,8,3,4,0,3,1,28,0,10106943.25,5162979.4,5761282.54,2036989.14,6560878.74,8825363.114285713,6249610.992142857,7792177.6864444455,3334203.8913072054,2528265.680266006,13786351.91,2036989.14,32655.0,29588.14285714286,368.0,311.42857142857144,1822.0,1488.0,0.0,16.01572317997859
2018-08-04,6859151.1,253,1204,0.0,30114,0,0,2018,8,3,5,1,4,0,27,0,9026931.62,6313222.5,4939690.9,3253556.07,5472043.99,9377356.288571429,6499251.795,7838228.320555556,2921078.387441676,2440474.9886676343,13786351.91,2752144.2,29494.0,29761.571428571428,290.0,324.2857142857143,1433.0,1561.142857142857,0.0,15.741094391479796
2018-08-05,3117800.12,113,507,0.0,32477,0,0,2018,8,3,6,1,5,0,26,0,6859151.1,6597216.94,5641320.53,2752144.2,1626028.13,9455346.08857143,6628023.046071428,7860522.992777777,2831550.1734511624,2356554.9273055517,13786351.91,2752144.2,30114.0,30395.0,253.0,331.14285714285717,1204.0,1593.7142857142858,0.0,14.952638542088314
2018-08-06,3924563.55,130,641,0.0,39013,0,0,2018,8,3,0,0,6,0,25,0,3117800.12,7314460.76,6121614.15,4430764.61,2056024.63,8958286.542857142,6641082.1860714285,7832601.487777778,3614142.766931285,2335197.139710767,13786351.91,3117800.12,32477.0,31085.571428571428,113.0,313.0,507.0,1504.142857142857,0.0,15.182765960368894
2018-08-07,4212970.63,153,748,0.0,32519,0,0,2018,8,3,1,0,7,0,24,0,3924563.55,12496367.04,6821739.77,5201122.72,2070918.21,8474015.512857143,6623003.576785714,7809966.512888889,4069536.062614556,2354819.73594355,13786351.91,3117800.12,39013.0,32211.571428571428,130.0,293.85714285714283,641.0,1415.2857142857142,0.0,15.253678807019657
2018-08-08,4647118.76,156,795,0.0,29424,0,0,2018,8,3,2,0,8,0,23,0,4212970.63,13786351.91,7944998.65,6502831.07,2631383.27,7290673.168571428,6587712.430714286,7765578.044777777,3906017.591462342,2384140.4407370314,13786351.91,3117800.12,32519.0,32944.142857142855,153.0,252.71428571428572,748.0,1223.857142857143,0.0,15.351758179200498
2018-08-09,4946125.63,170,781,0.0,31580,0,0,2018,8,3,3,0,9,0,22,0,4647118.76,10106943.25,6463508.32,6228668.47,2635632.31,5985068.432857142,6521436.991071428,7736665.284333333,2720421.292945667,2412215.0809415,13786351.91,3117800.12,29424.0,32242.285714285714,156.0,209.0,795.0,1021.4285714285714,0.0,15.414115329242836
2018-08-10,3705554.89,134,636,0.0,33078,0,0,2018,8,3,4,0,10,0,21,0,4946125.63,9026931.62,5162979.4,4250921.4,3124252.01,5247808.772857143,6475631.889642857,7725688.464444444,2028498.6057937061,2430091.0559376553,13786351.91,3117800.12,31580.0,32088.714285714286,170.0,180.71428571428572,781.0,872.7142857142857,0.0,15.125343843244556
2018-08-11,4591065.72,148,728,0.0,31058,0,0,2018,8,3,5,1,11,0,20,0,3705554.89,6859151.1,6313222.5,4868504.46,3164344.57,4487612.0971428575,6456154.514285714,7702609.9737777775,1206946.8510297323,2450681.05497682,13786351.91,3117800.12,33078.0,32600.714285714286,134.0,158.42857142857142,636.0,758.8571428571429,0.0,15.339622955907288
